0.8585563548916353	1.0747889556246562	-0.7976956505274092	1.241118196052924	-1.2271240014522204	-0.2501051384386817	1.188978502282993	-0.9471284912569343	-1.018321092220867	0.684110412628385
2.0586414408458116	-0.2653676154833614	1.9162929176614145	-1.0082919514746247	-0.9747942844536216	0.04499285793891481	0.896775156600535	0.2893587540692491	-1.4360696723756374	2.0205617228417903
-0.029237950651605418	0.45115856073749994	1.641973139489427	-1.4055452483698203	-1.5448509694068033	-0.1476702618898202	0.7076870289680811	0.06455699214641793	-1.1731163821092354	0.9845705616967861
3.0360089299374393	0.6886708155681989	-1.3621589603989626	0.049997382074261035	-0.5278809470815781	0.05994016396689426	0.1096385212120396	-0.11753219662165967	0.6758729158635912	0.685019377841348
-1.750307667770409	-0.17857734645936113	0.3157619538326961	-0.7577322385062972	-0.8772824220593695	-0.15377623436375026	0.15396532331526583	-1.4650188141883975	-0.3900889266254857	-0.06944970878257437
-1.6454060819297944	-0.46275270644728367	-0.24659903755042192	-0.8294849617898198	-0.8059445937034665	-0.09158863589131447	-0.29708975683746847	-0.07699462064111835	0.8740161853025288	-0.2563151023820848
-1.6454060819297944	-0.46275270644728367	-0.24659903755042192	-0.8294849617898198	-0.8059445937034665	-0.09158863589131447	-0.29708975683746847	-0.07699462064111835	0.8740161853025288	-0.2563151023820848
3.2601418187407427	0.4568739958397644	2.000409034647581	-0.8286805334452222	-0.4374385821282004	-0.3616575750902695	-1.215669340716899	0.13809789352755275	0.24556805508662677	-1.822790583952139
0.526186592823773	-2.081946964051036	0.7684983964268497	-0.5386205632273435	-0.9226521320676038	-0.8771426939941387	-0.3439448260981058	0.6033749023779298	1.1271527955034348	-0.9132832084436269
-1.1201136613293234	-0.14349497455324114	-0.5448562920825158	0.0542944611976923	-1.4887089020353228	0.09357628424030401	0.6212546945355464	-0.6730100922403284	0.3468744675710863	0.501855819657785
-2.0472387176630216	-0.8326491737391222	-0.6215909875274994	0.30323278208523763	-0.6837142658973654	0.8945401869301444	-0.13642261713376425	-0.6049904202974768	-0.6941136748778051	-0.0046169974273595924
-2.1314395807571254	-0.6499105859301316	-0.9994823121720943	0.009650064344013817	-0.07679824187157235	0.5428948437569587	-0.5439784954950987	-0.5802573136383928	-0.24442322196862837	-0.095216621570661
-2.0269371811769283	-1.0686256950221158	0.15910884095974123	0.331330796152903	-1.504669247065598	1.183844800269422	0.18631979584232414	-0.8282172040974842	0.565915354589879	-0.11506036423343337
1.5442868474934133	-2.3484291001869564	0.6952150512854258	-0.4811615398513404	0.5074793352368205	-0.4107250145371106	-0.25533273277312996	-0.15120674067632406	-0.581942897374593	0.07651482396836969
-1.1820314928354285	-0.46451579232287166	-0.945808411325108	-1.0651606326523286	0.06503400487749578	-0.6140977779978658	-0.29784756267731416	0.7349696648023925	0.23530055741074263	0.3434773693363963
-1.5613361871553952	-0.2006187531946829	-0.5925321382305354	-0.7471077074659926	0.743582818018977	0.18299479666440174	-0.9136369328204808	-0.11901536174197455	-0.19634174670014426	-0.09576913866338614
-1.954696544618385	0.29811398383848325	0.10851000523066463	0.11340583322357083	-0.4535976443178278	0.5372114275704458	0.5791754743456913	0.2711062888579748	-0.2242490614397778	0.7357064375834116
1.9133605908440319	1.1351217249550207	-0.679938903824809	-1.198338680457993	0.016950972828624542	0.8863770815354036	1.4757510739735078	0.6156902262368533	-0.2611256513654005	0.12260547014097625
1.7105788221782683	0.5748734693353789	-0.1369325078682635	-0.3883318000634856	2.223621227228255	0.21671988553539928	0.29170722354144385	0.1146767791098421	0.538863129942612	-0.36483607770441506
-0.18336293695893965	0.07881413845766219	-0.39920884026888187	0.5727525413182991	0.0284630119305784	-0.1586028930238616	-1.3102065165990495	-0.2209569585383948	0.6840632040079344	0.855217631610259
-1.5650640906773081	0.37628446930958215	0.042252262582277364	-1.041922862714416	0.3049782018767942	-0.8593407690264906	0.20817148877681185	0.6580043466199763	0.14995829340215144	0.29049838882709444
1.3726869779138233	-0.6882882531926066	-0.6436824706517318	-0.8053486823366389	0.5399151952697777	0.2524649482339142	-0.17792741843342647	-0.13439923305825976	-0.7782376582206264	0.27060830009694226
3.153145735114133	-1.1438787983077614	-1.2188438882964183	-0.45699765112307106	-0.009583299280028237	0.5206349346131199	-0.1966200925049753	-0.6208353124015638	-0.39305923653551467	0.6848569994275802
0.6497449915810736	0.19249428303240626	0.5906484707573781	-0.512791521627321	-0.13104933849684947	-0.582202143500427	-1.3978415458995466	-0.20486401270737525	-0.3276328362211155	-0.46747793807600446
-0.3028893748488887	0.36507043446156434	0.34275306370814423	0.14165077976130674	0.2306777235627172	-1.105871801919842	-0.8881610321766148	0.3623914537310137	0.22313886125807156	0.4682983088876274
0.8163424160882689	-1.0977674648988118	-1.8180026333870647	-0.4752872064213353	0.11709761891656707	-2.4004562519602604	-0.22460798456014894	0.35715955250553894	0.8203592503120155	0.11092671801102966
-1.5944609096947402	-0.5469085816853676	-0.6906213493798747	-0.23693485741128717	-0.704471900168095	-0.48349869577417853	-0.46207258903148934	-0.044368280596656935	-0.004487972742853185	-0.40764924768063704
-1.5944609096947402	-0.5469085816853676	-0.6906213493798747	-0.23693485741128717	-0.704471900168095	-0.48349869577417853	-0.46207258903148934	-0.044368280596656935	-0.004487972742853185	-0.40764924768063704
1.06267230524738	1.3237614766493453	-1.25299918167336	0.9056500549083271	0.18987248069520185	-0.40752497448700786	-0.8220465820782292	-0.5193458824500924	0.712293792988547	-0.03508890322309548
2.4842009844626523	1.2466300997033681	-2.3643228370352496	0.1965047056328047	-0.8294618487300031	-0.6780331276428041	0.46329747308653574	0.33313251882171546	-0.397276795632957	0.1788567234751524
2.4438520120199665	0.9103392364339421	-0.803501486862008	0.48645229976790905	0.47212536714624115	-0.09847970551149045	-0.7279250248975339	0.5142451734858221	-0.014832055776309682	0.8424944580826539
0.09236780441279516	1.4893293853059097	-0.6306875668651711	0.3332031457440736	0.8107273388446564	-1.3210787484623974	-1.1444288860585596	-0.037752050008969	0.8295232816651159	-0.11430469489935065
-1.3494053440183817	1.2592419273123807	-1.7427607039122133	0.1521661606111939	-0.2821960617225115	-0.48340588460673295	-0.14492338709450545	-0.24005665412932758	-0.23123352076542394	0.433737232744558
-0.48030941228291946	0.8811622836768552	-0.35742740184123756	-0.3517444566809365	-0.4347232617902633	0.8755321141317077	-0.44186034358181214	-0.5148117547089079	1.4639114710538181	0.17857074293652578
-1.7666310571085315	-1.3487114506328772	-0.10054335701120107	-0.2494389537466676	-0.4645972308674025	-0.17099680810198273	-0.25274482070257553	-0.17343169066596084	-0.011647043440013981	-0.18891641688611538
4.232496495169206	1.270810742948844	-0.7572749750743276	-0.5286144191192743	0.3699752965271339	-0.097235913383406	0.2870101323032762	0.4876311248343467	0.33206117088910847	-1.222813815165061
0.8810060889119494	-0.24559887050707882	-0.48960047178380595	1.208900609135356	-0.6628965005129225	0.10819070067738913	0.2437138943246047	-0.9193911223936678	0.014745496499069694	-0.06520166264518196
-0.34854879463771504	0.7214428853692753	0.043684044550279716	-0.6839323300936379	1.29599197497815	-0.06480373503095947	-0.408531787354055	-0.8744162495861831	1.3908554760385372	-0.6762076035395354
2.8765032403596766	-0.3136336636875359	-2.3678752606486695	-1.1193693169161465	0.12403075959368723	-0.647827278364035	0.80653729533698	-0.11241314324323835	-0.3174538427126718	-0.26380580189386904
1.4677005903058544	0.9655723687905268	-1.905323958949658	-0.2616648783026815	0.4562105124509233	-0.48451646495912154	-0.8100971936569382	0.17337715980392013	-0.1669432981724687	-0.6594730035322952
3.6230331470275337	0.4005898708092907	1.1213152300068014	0.8687718468024433	-1.0068803591663302	-1.1280382500758368	-0.4877470321238335	0.13483872975390826	-0.40602427919499023	-1.2972666907043238
-0.41986315667996216	0.5099589988676039	2.0504314220825233	1.6351250048021702	0.6398064287817693	-0.5088843746104522	-1.4039545436998775	-0.376145147728787	0.7122022287194326	0.6530318273228397
-1.1013682697343137	-0.061832154201803574	-0.6604277895070082	0.4610476794926257	-0.6727196423640069	0.31592287909495176	-0.6480844188755537	0.34473557834133667	-0.013795466375549799	-0.24670800610735616
1.9507809452717817	1.5110260054675924	1.9095172894568635	0.9557236706881338	-0.6312255925153426	1.275673225707798	-0.6124413791882153	0.15311034383929353	0.2324832259525357	-2.363871335384911
-1.0583628104108074	0.6106742693920327	0.3789876167375209	1.0171408770774055	-0.30389954719272383	-0.9339138484770348	-0.5309412970196317	-0.24139803664769988	0.14326221642637346	-0.09416674528465845
3.4117116585293643	0.9667766703197126	-0.03412374039097302	-0.12289975812811048	-0.5650118781313767	0.10580511277007094	0.7478474113440018	-0.00771617440609669	-2.0274146078204454	-0.18773004923283804
0.43089187771238585	0.8140697811403037	1.6062269424083515	0.651613239952908	-1.188598471806748	0.07841064327856634	0.41694619620909973	-0.7954250205534922	1.7327498294174353	-0.42904354979013526
-0.5955990059680637	0.6031666738311671	0.5319031526991187	0.8125604649386109	-0.8956501266413379	-1.2953113681275357	-0.5303163477321466	-0.4252944791328624	-0.26151654491364934	-0.21458816561651217
-0.9408238261449143	0.7882285644027961	-0.3078239084404316	0.6180319732843846	-1.4126456598985728	-0.5339840622933636	-1.0667427214420517	-0.07384544692458977	-0.06062610468953185	-0.6869157472564749
2.6377940738067145	-0.6264795246490856	1.667471096199972	0.8779611464926477	-1.297593611591389	0.7131793189629629	0.7269001528717921	1.0562271679700201	0.7730277336996187	-0.3977047826819939
-0.00802627684264203	-0.7882693167056966	0.056165455906214155	-0.9078997706805398	-0.9639007187535387	0.5855763475838877	0.5965318412739319	-0.6677764173778888	0.8714342246661444	0.1824453199202098
0.9359627870642027	0.6808923615463423	-0.379249085858657	-0.44001976101448304	-0.9786196764289173	-0.4731510237451332	0.23984842248839985	-0.3613666890433441	-0.061074151254445326	-0.8830194525629488
-0.058701089181065966	2.2264871692678887	0.05371182601925069	0.5897064167919615	-1.248353077506843	-0.6292902768280335	-1.0334535708340848	1.46384052929563	-0.3360427353114378	-0.5647874441555265
2.9383846132357325	-0.7453220770920796	1.177559473302694	-0.20103616197311125	0.6540241545892617	-1.7141413772225425	1.6683983846658075	0.26269461983779785	-1.3426024293917402	0.081714907593456
3.4492389164114305	-0.5716362085236338	0.6095197687128355	0.12725336011396815	-0.710302425655102	0.4576058814289831	0.9650318113295727	-0.19130057819762084	0.9786449511453972	-0.0330301171714261
3.259014308230815	1.9472966540688528	-0.5574057483810638	-0.21162534442589975	-1.501546849248752	-0.9419586479409443	0.36025743043870023	0.03177164163492133	-0.017530931541679402	-1.3813964218301427
-1.4192387442848324	-0.7157939924039706	-0.14534420962613237	-0.08996905375920053	0.34494247816180373	0.6623696997011304	-0.3494639021041037	-0.04250638950810423	-1.6984054948952372	-0.6988125083973616
-1.263446810617773	0.9563121506142697	0.6642533268756978	-0.390199824180398	-1.4895422638784734	-0.05918964823069326	0.17449155933672134	0.14012881746884556	0.6702956304711624	-0.7389477115064264
-0.06178023265170367	-0.7560810072452994	0.6924667183255678	-0.7273680146617205	-0.5678568711544897	-0.9551831010839299	1.7392122306530442	-0.5778933432008643	-1.2577145393690092	0.15616828181330566
0.3562013544639976	-0.7595042426419354	0.8174401107290546	-2.0561216361553507	-1.7912788244211848	-1.1191973009340515	0.15605995802585032	-0.28273179400560366	0.9998592684944	-0.10666586007483662
4.232496495169206	1.270810742948844	-0.7572749750743276	-0.5286144191192743	0.3699752965271339	-0.097235913383406	0.2870101323032762	0.4876311248343467	0.33206117088910847	-1.222813815165061
-0.8942650726118169	1.3083477861381774	-0.11469035746624855	0.1213535636366057	0.19358651351100992	0.7968261940523397	0.04021804103874961	1.0084211835646446	1.1510739476402014	0.13370567994838
2.4012102074253177	-0.5478692648711962	-0.6230779787170289	-0.32492889535660585	0.3217306681719642	0.569537291215555	-0.5313474558856239	0.17693702257931523	0.38929669190313126	-0.6327091433785017
3.603893268575326	0.1056461887838419	-1.0408716927746025	0.19394345989281842	-0.4813430179518856	0.30274857232404406	-0.6260656785839607	0.4336735034346944	-0.8002043597684304	0.8869965547743844
2.0480299097153734	1.0854855235746672	1.4524087268155181	0.34456949014450644	0.40521239970811507	-0.23995058928705174	-1.953683276963867	1.378527805855946	0.9243701609056255	1.7003600203259153
0.29070711058614995	0.39058394672117197	0.8760646159439972	0.6554934895502308	-0.5984823628216599	-0.7365669535059631	-1.5936149285586376	-0.1432949827619939	0.28361028069550837	1.0180803021289073
3.6230331470275337	0.4005898708092907	1.1213152300068014	0.8687718468024433	-1.0068803591663302	-1.1280382500758368	-0.4877470321238335	0.13483872975390826	-0.40602427919499023	-1.2972666907043238
0.593400658374889	1.3602375991280784	0.7678788108125668	-0.04309687188651361	-0.09281446424703209	-0.9932024514219904	-1.1686401063335625	0.6320805389709947	-0.32847109113894	1.0495859827566012
-0.6324957732298621	0.5245668642646891	0.9154145984893781	0.3861541888764109	-0.29667913593462286	-0.6196441704671916	-1.3516073407399867	-0.5878078344864518	0.08061326270611896	1.030084779963121
-1.4987639786473972	1.76048629416645	-0.19192835173164258	-0.29699893769488717	-0.07478705304197993	0.20491478933667268	0.8812373382404152	1.309741093206413	0.07121303284457792	0.46038913581418267
-1.9815120614067103	0.46285234270159853	-0.6648580854831213	-0.3161053324828458	0.3599544795619178	0.44282799822819735	0.26668478382019023	0.5363980852203799	-0.7662518350447242	-0.2137596341515959
-1.203594555118203	1.288658262412396	0.5512818861180173	0.07152686770247232	-1.204151580082554	0.13960799988425346	0.370602267795263	0.3267954508511354	-0.12551528195963993	0.2921109807939808
-1.729776132165393	1.4482569102891123	1.3901881822815483	-0.009373663488587338	-0.7931410973903165	0.017886318630759557	0.18328169488222634	-0.13236845758917506	-0.3914362787193511	-0.21101746574734329
-1.7874325715402837	0.05176114623894088	0.05555505040373291	-0.3273550973110521	-1.1817401787127184	-0.031345511335971625	0.3741056845506851	0.5847288618605114	-0.37042903736089466	0.40518693715810244
-0.8287649208644311	1.7576518854141319	0.36796074590222505	0.9196346021875061	-1.120980150112424	0.7509262365026306	1.1215510072380601	-0.2379836163845875	-0.04460971054434661	1.0333154016243455
-1.0183614946499993	1.0544622742861822	1.5017963843312818	-0.33568804191644547	-0.48991781581947963	-0.6763282491859134	0.1360647930700352	0.31009084660364966	-0.13141049178713757	-0.5671383405402826
-1.8209410520713099	0.7453158895906719	-0.12875324844388217	0.3615943426652116	-0.4929912232726173	0.6756331399816091	0.18820868379198766	0.4429333032418873	-0.40633568696060485	0.20526604339789117
-2.054193651381882	0.30470620586409625	-0.05399569546344587	0.37371355266009126	-0.5129233121858968	0.5455677015544921	0.5467633298692731	0.6870521679740892	-0.45794233560092884	0.2088103044784831
-0.8202222884571021	0.4315069592675808	0.25011130759407757	-0.2075169399300716	-0.804818512409816	0.29021627096682073	-0.27799322554485933	-0.39019150806015457	0.3680444594472263	-1.1223096744851953
1.7041310882558032	1.48994076475596	1.206031049627971	0.9616628269882966	-1.4626483631400489	-1.4977522419324751	-1.197451578908742	-0.18286247147949009	-0.8808012185332111	-0.16537195579367722
0.20324645419110343	2.800644296434033	-0.587485262264506	-0.4506316304704502	0.34507676999474207	1.0446640608545035	1.0103303400206676	1.3029840632768006	0.196777551147367	-0.36003132150255635
-0.6857910797797221	1.5116697411103606	0.3656116305859136	0.18995000211698507	0.4722327289316754	0.6835528758944296	0.23383254053621916	1.8220284192802982	0.5580781172216993	0.16356048913747542
-1.9590090198035706	0.536458658132473	1.254395435361405	-0.1799369132825918	-0.4479030731891008	0.42431084010690884	0.5587066363439799	-0.00015813084862148483	-0.46394670518785514	-0.6708141114541856
-1.729776132165393	1.4482569102891123	1.3901881822815483	-0.009373663488587338	-0.7931410973903165	0.017886318630759557	0.18328169488222634	-0.13236845758917506	-0.3914362787193511	-0.21101746574734329
-1.9856587976671434	-0.9855737356643385	0.01246722902554421	0.7896646504758322	0.47579115413862727	0.6155430375990838	0.48423021766766533	1.3736548822701278	-0.7233918222977024	-0.14983018556435232
1.3152057806709856	-0.8894025952134587	-0.7427959616456058	-0.16369793747526126	1.7199918176437912	-0.1606440436976367	2.0335755765506542	-0.5065515432890999	-1.1926180366885295	0.4093839047342445
-1.7450919336908142	0.06681326559273575	0.4574549255925012	-0.702827826266563	-0.3811442282059808	-0.5514308066548556	-0.15331750296880345	0.4167561840823188	0.21034883935356535	-0.4342838488488387
1.1702123453606093	-0.7577655995944304	1.9053734025748195	-1.9170350147428015	-0.24157814158754146	-1.56206198083083	-0.48387433351147535	0.30120508096137527	-0.04058869478585564	-1.3899222084933114
0.06023279236393839	1.6736944028567238	0.17365175540382777	-0.5507179168971826	0.09064955478927786	1.3556550627840125	1.3272801235888483	0.5730071075123896	-0.3701885647406477	-0.6374295449009463
-1.9818690209668692	0.618063346182849	0.433073326272731	-0.8328676474851263	-0.6034393632908831	1.0157864615101135	0.45177745482733955	-0.3834779202317318	-0.38132784283506604	-0.04686136307255132
3.0718274321868555	1.8342945786216958	-0.18822203457789957	0.19868077012812715	-0.7531389704366549	1.1136226241078206	0.4632316240969872	0.39518824114148093	0.21718518236081186	-1.636168072083677
1.358675239957988	0.9462851384985879	-0.7690510603993657	0.2099560437516734	0.03840803912199871	1.1335384026357784	-0.49593429237378095	0.41183328867340385	1.6052546431550232	-0.21402097313869453
2.4842009844626523	1.2466300997033681	-2.3643228370352496	0.1965047056328047	-0.8294618487300031	-0.6780331276428041	0.46329747308653574	0.33313251882171546	-0.397276795632957	0.1788567234751524
1.7644905672035192	0.7600131559239304	1.4898554113623017	0.19073952636013725	-0.986785593243542	1.1584954593132506	1.284311657192791	-0.6999957672746023	-0.3857905925015929	-0.8093693983903052
0.02434178566043495	0.6193157183557445	0.9219151468271379	1.2017722434824543	-0.8799130293781502	-0.38905670070867915	-0.13555804620671477	-0.7799214221238817	0.8472129241504054	0.4561548944748723
1.9507809452717817	1.5110260054675924	1.9095172894568635	0.9557236706881338	-0.6312255925153426	1.275673225707798	-0.6124413791882153	0.15311034383929353	0.2324832259525357	-2.363871335384911
2.8765032403596766	-0.3136336636875359	-2.3678752606486695	-1.1193693169161465	0.12403075959368723	-0.647827278364035	0.80653729533698	-0.11241314324323835	-0.3174538427126718	-0.26380580189386904
-1.8314521850159842	-0.4090296652900963	-0.8462938024401441	0.2164512468152862	-0.5215418736458771	-0.17935810775661218	-0.1483955266007354	0.2529387571303613	0.02469808952215067	-0.44961113206379427
